"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"277",340,"Amazon","Contact Us",10,1,2,0.2,0.9736842105,NA,0,NA,0,0,0,0,2,0,0,0,4.5,"0",0,0.0980899752201376
"278",341,"Amazon","There's a problem loading this menu right now.",46,7,1,0.02173913043,0.9868421053,NA,0,NA,0,0,0,0,8,0,0,0,4.875,"0",0,0.0980892838307161
"279",342,"Amazon","Learn more about Amazon Prime.",30,4,3,0.1,1,NA,0,NA,0,0,0,0,5,0,0,0,5.2,"0",0,0.0834453470095854
"280",343,"SoundCloud","Welcome to SoundCloud®, a service provided by SoundCloud Limited (“SoundCloud”, “we” “our”, or “us”).",101,13,8,0.07920792079,0.006329113924,NA,NA,0,0,0,0,0,14,0,0,2,6.14285714285714,"0",0,0.0677561920253071
"281",344,"SoundCloud","These Terms of Use govern your use of soundcloud.com and m.soundcloud.com (together, the “Website”), our mobile and desktop apps (our ""Apps"") and all related players, widgets, tools, applications, data, software, APIs (which may also be subject to separate API Terms of Use) and other services provided by SoundCloud (the “Services”).",334,49,16,0.04790419162,0.01265822785,NA,NA,0,0,0,0,0,50,0,2,8,5.5,"0",0,0.0724234391159082
"282",345,"SoundCloud","These Terms of Use, together with our Privacy Policy, Cookies Policy, Community Guidelines and any other terms specifically referred to in any of those documents, constitute a legally binding agreement (the “Agreement”) between you and SoundCloud in relation to your use of the Website, Apps and Services (together, the “Platform”).",332,49,16,0.04819277108,0.01898734177,NA,NA,0,0,0,0,0,50,0,0,4,5.58,"0",0,0.118661599089429
"283",346,"SoundCloud","These Terms of Use are divided into the following sections:",59,9,3,0.05084745763,0.0253164557,NA,NA,0,0,0,0,0,10,0,0,0,5,"0",0,0.0952389382004916
"284",347,"SoundCloud","Acceptance of Terms of Use
Basically, by using SoundCloud® you accept our Terms of Use, Privacy Policy, Cookies Policy and Community Guidelines and agree to abide by them.",171,26,14,0.08187134503,0.03164556962,NA,NA,0,0,0,0,0,27,0,0,0,5.37037037037037,"0",0,0.0993533974868704
"285",348,"SoundCloud","Changes to Terms of Use
This section explains that our Terms of Use may change from time to time.",97,17,6,0.0618556701,0.03797468354,NA,NA,0,0,0,0,0,18,0,0,0,4.44444444444444,"0",0,0.122472824823197
"286",349,"SoundCloud","Description of the Platform
This provides a general description of the Platform, its features and functionality.",112,14,4,0.03571428571,0.04430379747,NA,NA,0,0,0,0,0,15,0,0,0,6.53333333333333,"0",0,0.0611802324092794
"287",350,"SoundCloud","Your SoundCloud Account
This section explains your responsibilities should you choose to register for a SoundCloud® account.",124,15,7,0.0564516129,0.05063291139,NA,NA,0,0,0,0,0,16,0,0,0,6.8125,"0",0,0.0558948851124252
"288",351,"SoundCloud","Your Use of the Platform
This section sets out your right to use the Platform, and the conditions that apply to your use of the Platform.",137,24,6,0.04379562044,0.05696202532,NA,NA,0,0,0,0,0,25,0,0,0,4.52,"0",0,0.129019359851275
"289",352,"SoundCloud","Your Content
This section deals with ownership of your content, and includes your agreement not to upload anything that infringes on anyone else’s rights.",154,22,3,0.01948051948,0.06329113924,NA,NA,0,0,0,0,0,23,0,0,0,5.73913043478261,"0",0,0.0868359399798625
"290",353,"SoundCloud","Grant of Licence
This section explains how your content will be used on SoundCloud® and the permissions that you grant by uploading your content - for example, the right for other users to listen to your sounds.",211,35,5,0.02369668246,0.06962025316,NA,NA,0,0,0,0,0,36,0,0,0,4.88888888888889,"0",0,0.129331359662799
"291",354,"SoundCloud","Representations and Warranties
This section includes important promises and guarantees that you give when uploading content to SoundCloud® - in particular, your promise that everything you upload and share is owned by you and won’t infringe anyone else’s rights.",262,37,5,0.01908396947,0.07594936709,NA,NA,0,0,0,0,0,38,0,0,0,5.92105263157895,"0",0,0.0956158740583704
"292",355,"SoundCloud","Liability for Content
This section explains that SoundCloud is a hosting service and that its users are solely liable for material that they upload to SoundCloud®.",163,24,7,0.04294478528,0.08227848101,NA,NA,0,0,0,0,0,25,0,0,0,5.56,"0",0,0.093040494786291
"293",356,"SoundCloud","Reporting Infringements
This section explains how to notify us of any content on SoundCloud® that you believe infringes your copyright or any other intellectual property right, or that is offensive, abusive, defamatory or otherwise contrary to our Terms of Use or Community Guidelines. You can find further information on reporting copyright infringement on our Copyright Information pages.",390,55,12,0.03076923077,0.08860759494,NA,NA,0,0,0,0,0,56,1,0,0,5.96428571428571,"0",0,0.112606291365064
"294",357,"SoundCloud","Third Party Websites and Services
Through SoundCloud® you may have access to other websites and services. This section explains that these are separate third party services that are not under the control of SoundCloud.",218,32,10,0.04587155963,0.09493670886,NA,NA,0,0,0,1,0,33,1,0,0,5.60606060606061,"0",0,0.0993416309137791
"295",358,"SoundCloud","Blocking and Removal of Content 
This section makes it clear that SoundCloud may block or remove content from the Platform.",123,19,7,0.05691056911,0.1012658228,NA,NA,0,0,0,0,0,20,0,0,0,5.2,"0",0,0.0986850711122552
"296",359,"SoundCloud","Repeat Infringers
Users who repeatedly infringe third party rights or breach our Terms of Use or Community Guidelines risk having their SoundCloud® accounts suspended or terminated, as explained in this section.",211,29,9,0.04265402844,0.1075949367,NA,NA,0,0,0,1,0,30,0,0,0,6.06666666666667,"0",0,0.0831879422895496
"297",360,"SoundCloud","Disclaimer
This section explains that SoundCloud® cannot give any guarantees that the Platform will always be available – sometimes even a platform as awesome as ours will have a few problems.",192,29,5,0.02604166667,0.1139240506,NA,NA,0,0,0,0,0,30,0,0,0,5.43333333333333,"0",0,0.102626429310682
"298",361,"SoundCloud","Limitation of Liability
This section explains some of those things that SoundCloud will not be liable for. Please make sure you read and understand this section.",161,24,6,0.03726708075,0.1202531646,NA,NA,0,0,0,0,0,25,1,0,0,5.44,"0",0,0.0968959621863301
"299",362,"SoundCloud","Indemnification
If you use the Platform in a way that results in damage to us, you will need to take responsibility for that.",125,21,3,0.024,0.1265822785,NA,NA,0,0,0,0,0,22,0,0,0,4.72727272727273,"0",0,0.118302931776029
"300",363,"SoundCloud","Data Protection, Privacy and Cookies
It is really important to us that you understand how we use your personal information. All information is collected, stored and used in accordance with our Privacy Policy, so please make sure that you read and understand that policy. Like most other websites, we also use cookies to help us analyse how people use SoundCloud, so that we can keep improving our service.  Our use of cookies is explained in our Cookies Policy.  Please note:  if you choose not to disable cookies within your browser, you will be indicating your consent to our use of cookies as described in our Cookies Policy, so please make sure that you read the policy carefully.",684,118,17,0.02485380117,0.1329113924,NA,NA,1,1,0,0,0,119,4,0,0,4.72268907563025,"1",1,0.287421474390616
"301",364,"SoundCloud","Meetups
This section deals with SoundCloud® meetups and explains that these are not “official’ SoundCloud events, so we cannot be responsible for anything that happens at meetups.",179,25,6,0.03351955307,0.1392405063,NA,NA,0,0,0,0,0,26,0,0,0,5.92307692307692,"0",0,0.0839347929324917
"302",365,"SoundCloud","Competitions and Other Promotions
This section deals with competitions, contests and sweepstakes on SoundCloud®. These are not run by SoundCloud, and therefore we cannot be responsible for them. If you want to run your own competition on SoundCloud, make sure you read and understand our Competition Terms.",306,45,14,0.04575163399,0.1455696203,NA,NA,0,0,0,0,0,46,2,0,0,5.6304347826087,"0",0,0.112368027904922
"303",366,"SoundCloud","Use of SoundCloud Players and Widget
This section includes a few restrictions on how you can use our players and widgets – basically, don’t try to use our players to create a new music or audio streaming service.",212,36,6,0.02830188679,0.1518987342,NA,NA,0,0,0,0,0,37,0,0,0,4.75675675675676,"0",0,0.135763607130383
"304",367,"SoundCloud","Pro Accounts and Gift Codes
This section links you to information explaining how to purchase ”Pro” and “Pro Unlimited” accounts and gift codes and how you can cancel your purchases in certain circumstances.",206,31,8,0.03883495146,0.1582278481,NA,NA,0,0,0,0,0,32,0,0,0,5.46875,"0",0,0.10302680076957
"305",368,"SoundCloud","Changes to the Platform, Accounts and Pricing
From time to time, we may need to make some changes to SoundCloud®. This section explains your rights in this situation.",166,26,8,0.04819277108,0.164556962,NA,NA,0,0,0,0,0,27,1,0,0,5.14814814814815,"0",0,0.108016410498042
"306",369,"SoundCloud","Termination
This section explains how you can terminate your SoundCloud® account, and the grounds on which we can terminate your use of SoundCloud®.",148,21,6,0.04054054054,0.1708860759,NA,NA,0,0,0,0,0,22,0,0,0,5.77272727272727,"0",0,0.0843189961823539
"307",370,"SoundCloud","Assignment to Third Parties
This section deals with SoundCloud’s right to transfer this agreement to someone else.",114,15,6,0.05263157895,0.1772151899,NA,NA,0,0,0,0,0,16,0,0,0,6.1875,"0",0,0.0688661366927179
"308",371,"SoundCloud","Severability
This is a standard legal provision, which says that any term that is not valid will be removed from the agreement without affecting the validity of the rest of the agreement.",187,30,2,0.01069518717,0.1835443038,NA,NA,0,0,0,0,0,31,0,0,0,5.06451612903226,"0",0,0.117131946709687
"309",372,"SoundCloud","Entire Agreement
Your use of SoundCloud® is governed by these Terms of Use, our Privacy Policy, Cookies Policy and  Community Guidelines. Any changes need to be made in writing.",177,28,14,0.0790960452,0.1898734177,NA,NA,0,0,0,0,0,29,1,0,0,5.10344827586207,"0",0,0.110427282133823
"310",373,"SoundCloud","Third Party Rights
These Terms of Use apply to the relationship between you and SoundCloud only.",96,14,8,0.08333333333,0.1962025316,NA,NA,0,0,0,1,0,15,0,0,0,5.46666666666667,"0",0,0.0852570267523616
"311",374,"SoundCloud","Applicable Law and Jurisdiction
All of our documents are generally governed by German law.",90,12,5,0.05555555556,0.2025316456,NA,NA,0,0,0,0,0,13,0,0,0,6,"0",0,0.0709091071249374
"312",375,"SoundCloud","Disclosures
This section provides information about SoundCloud, including how to contact us.",92,10,4,0.04347826087,0.2088607595,NA,NA,0,0,0,0,0,11,0,0,0,7.45454545454545,"0",0,0.0429233707190488
"313",376,"SoundCloud","Please read these Terms of Use, our Privacy Policy, Cookies Policy and Community Guidelines, very carefully. If you do not agree to any of the provisions set out in those documents, you should not use the Website, Apps or any of the Services. By accessing or using the Platform, registering an account, or by viewing, accessing, streaming, uploading or downloading any information or content from or to the Platform, you represent and warrant that you have read and understood the Terms of Use, Privacy Policy, Cookies Policy and Community Guidelines, will abide by them, and that you are either 18 years of age or more, or you are 13 years of age or more and have your parent(s)’ or legal guardian(s)’ permission to use the Platform.",734,125,25,0.0340599455,0.2151898734,NA,NA,0,0,0,0,0,126,2,0,0,4.81746031746032,"0",0,0.295545176352289
"314",377,"SoundCloud","We reserve the right to change, alter, replace or otherwise modify these Terms of Use at any time. The date of last modification is stated at the end of these Terms of Use. It is your responsibility to check this page from time to time for updates.",248,46,7,0.02822580645,0.2215189873,NA,NA,1,1,0,0,0,47,2,0,0,4.25531914893617,"1",1,0.173604169044508
"315",378,"SoundCloud","When we make any updates to these Terms of Use, we will highlight this fact on the Website. In addition, if you register an account and these Terms of Use are subsequently changed in any material respect (for example, for security, legal, or regulatory reasons), we will notify you in advance by sending a message to your SoundCloud® account and/or an email to the email address that you have provided to us, and the revised Terms of Use will become effective six (6) weeks after such notification. You will have no obligation to continue using the Platform following any such notification, but if you do not terminate your account as described in the Termination section below during such six (6) week period, your continued use of the Platform after the end of that six (6) week period will constitute your acceptance of the revised Terms of Use.",848,146,17,0.02004716981,0.2278481013,NA,NA,1,1,0,0,0,147,2,0,2,4.74829931972789,"1",1,0.355246717727428
"316",379,"SoundCloud","The Platform is a hosting service. Registered users of the Platform may submit, upload and post audio, text, photos, pictures, graphics, comments, and other content, data or information (“Content”), which will be stored by SoundCloud at the direction of such registered users, and may be shared and distributed by such registered users, and other users of the Platform, using the tools and features provided as part of the Platform and accessible via the Website, Apps and elsewhere. The Platform also enables registered users to interact with one another and to contribute to discussions, and enables any user of the Website, Apps or certain Services (who may or may not be registered users of the Platform) to view, listen to and share Content uploaded and made available by registered users.",794,128,18,0.02267002519,0.2341772152,NA,NA,0,0,0,0,0,129,2,0,4,5.11627906976744,"0",0,0.28239639149381
"317",380,"SoundCloud","We may, from time to time, release new tools and resources on the Website, release new versions of our Apps, or introduce other services and/or features for the Platform. Any new services and features will be subject to these Terms of Use as well as any additional terms of use that we may release for those specific services or features.",338,59,7,0.02071005917,0.2405063291,NA,NA,0,0,0,0,0,60,1,0,0,4.63333333333333,"0",0,0.176114968206565
"318",381,"SoundCloud","You are not obliged to register to use the Platform. However, access to the Apps and certain Services is only available to registered users.",140,23,5,0.03571428571,0.246835443,NA,NA,0,0,0,0,0,24,1,0,0,4.83333333333333,"0",0,0.11625768720623
"319",382,"SoundCloud","When you register to use the Platform, you will provide us with your email address, and will choose a username and password for your account. You must ensure that the email address that you provide is, and remains, valid. Your email address and any other information you chose to provide about yourself will be treated in accordance with our Privacy Policy.",357,60,6,0.01680672269,0.253164557,NA,NA,0,0,0,0,0,61,2,0,0,4.83606557377049,"0",0,0.167810350188647
"320",383,"SoundCloud","You are solely responsible for maintaining the confidentiality and security of your username and password, and you will remain responsible for all use of your username and password, and all activity emanating from your account, whether or not such activity was authorized by you.",279,43,1,0.003584229391,0.2594936709,NA,NA,1,0,0,0,0,44,0,0,0,5.36363636363636,"0",1,0.121928510677847
"321",384,"SoundCloud","If your username or password is lost or stolen, or if you believe that your account has been accessed by unauthorized third parties, you are advised to notify SoundCloud in writing, and should change your password at the earliest possible opportunity.",251,40,3,0.01195219124,0.2658227848,NA,NA,1,0,0,0,0,41,0,0,0,5.14634146341463,"0",1,0.126123632835057
"322",385,"SoundCloud","We reserve the right to disallow, cancel, remove or reassign certain usernames and permalinks in appropriate circumstances, as determined by us in our sole discretion, and may, with or without prior notice, suspend or terminate your account if activities occur on that account which, in our sole discretion, would or might constitute a violation of these Terms of Use or our Community Guidelines, or an infringement or violation of the rights of any third party, or of any applicable laws or regulations.",504,81,5,0.009920634921,0.2721518987,NA,NA,0,1,0,1,0,82,0,0,0,5.15853658536585,"0",1,0.186522606050318
"323",386,"SoundCloud","You may terminate your account at any time as described in the Termination section below.",89,14,2,0.02247191011,0.2784810127,NA,NA,1,0,0,0,0,15,0,0,0,5,"0",1,0.101223854909992
"324",387,"SoundCloud","Subject to your strict compliance with these Terms of Use and our Community Guidelines, SoundCloud grants you a limited, personal, non-exclusive, revocable, non-assignable and non-transferable right and licence to use the Platform in order to view Content uploaded and posted to the Website, to listen to audio Content streamed from the Platform and to share and download audio Content using the features of the Platform where the appropriate functionality has been enabled by the user who uploaded the relevant Content (the “Uploader”).",537,81,16,0.02979515829,0.2848101266,NA,NA,0,0,0,0,0,82,0,0,2,5.53658536585366,"0",0,0.165417394442559
"325",388,"SoundCloud","In addition, if you register to use the Platform, and subject to your strict compliance with these Terms of Use and our Community Guidelines, SoundCloud grants you a limited, personal, non-exclusive, revocable, non-assignable and non-transferable right and licence to:",268,38,8,0.02985074627,0.2911392405,NA,NA,0,0,0,0,0,39,0,0,0,5.8974358974359,"0",0,0.0968777769548047
"326",389,"SoundCloud","(i)  submit, upload or post Content to the Platform strictly as permitted in accordance with these Terms of Use and any other applicable terms posted on the Website from time to time;",183,32,5,0.02732240437,0.2974683544,NA,NA,0,0,0,0,0,33,0,0,0,4.57575757575758,"0",0,0.13802338362534
"327",390,"SoundCloud","(ii)  participate in the community areas and communicate with other members of the SoundCloud® community strictly in accordance with these Terms of Use and our Community Guidelines; and",185,28,6,0.03243243243,0.3037974684,NA,NA,0,0,0,0,0,29,0,0,2,5.3448275862069,"0",0,0.104212875066941
"328",391,"SoundCloud","(iii)  use or Apps and other Services provided as part of the Platform strictly as permitted in accordance with these Terms of Use and any other terms applicable to those Apps or Services from time to time.",206,37,7,0.03398058252,0.3101265823,NA,NA,0,0,0,0,0,38,0,0,2,4.39473684210526,"0",0,0.152621891290124
"329",392,"SoundCloud","The above licences are conditional upon your strict compliance with these Terms of Use and our Community Guidelines, including, without limitation, the following:",162,22,5,0.03086419753,0.3164556962,NA,NA,0,0,0,0,0,23,0,0,0,6.08695652173913,"0",0,0.0772218320142247
"330",393,"SoundCloud","(i)  You must not copy, rip or capture, or attempt to copy, rip or capture, any audio Content from the Platform or any part of the Platform, other than by means of download in circumstances where the relevant Uploader has elected to permit downloads of the relevant item of Content.",282,50,6,0.02127659574,0.3227848101,NA,NA,0,0,0,0,0,51,0,0,0,4.54901960784314,"0",0,0.165831499789624
"331",394,"SoundCloud","(ii)  You must not adapt, copy, republish, make available or otherwise communicate to the public, display, perform, transfer, share, distribute or otherwise use or exploit any Content on or from the Platform, except (i) where such Content is Your Content, or (ii) as permitted under these Terms of Use, and within the parameters set by the Uploader (for example, under the terms of Creative Commons licences selected by the Uploader).",434,70,12,0.02764976959,0.3291139241,NA,NA,0,0,0,0,0,71,0,0,6,5.04225352112676,"0",0,0.172689691996896
"332",395,"SoundCloud","(iii)  You must not use any Content (other than Your Content) in any way that is designed to create a separate content service or that replicates any part of the Platform offering.",180,32,5,0.02777777778,0.335443038,NA,NA,0,0,0,0,0,33,0,0,4,4.36363636363636,"0",0,0.147158529978238
"333",396,"SoundCloud","(iv)  You must not employ scraping or similar techniques to aggregate, repurpose, republish or otherwise make use of any Content.",129,20,2,0.01550387597,0.3417721519,NA,NA,0,0,0,0,0,21,0,0,2,5.09523809523809,"0",0,0.104664095738789
"334",397,"SoundCloud","(v)  You must not employ any techniques or make use of any services, automated or otherwise, designed to misrepresent the popularity of Your Content on the Platform, or to misrepresent your activity on the Platform, including without limitation by the use of bots, botnets, scripts, apps, plugins, extensions or other automated means to register accounts, log in, add followers to your account, play Content, follow or unfollow other users, send messages, post comments, or otherwise to act on your behalf, particularly where such activity occurs in a multiple or repetitive fashion.  You must not offer or promote the availability of any such techniques or services to any other users of the Platform.",702,113,8,0.0113960114,0.3481012658,NA,NA,0,0,0,0,0,114,1,0,0,5.15789473684211,"0",0,0.247937639997144
"335",398,"SoundCloud","(vi)  You must not alter or remove, attempt to alter or remove, any trademark, copyright or other proprietary or legal notices contained in, or appearing on, the Platform or any Content appearing on the Platform (other than Your Content).",238,39,6,0.02521008403,0.3544303797,NA,NA,0,0,0,0,0,40,0,0,4,4.875,"0",0,0.135008567241066
"336",399,"SoundCloud","(vii)  You must not, and must not permit any third party to, copy or adapt the object code of the Website or any of the Apps or Services, or reverse engineer, reverse assemble, decompile, modify or attempt to discover any source or object code of any part of the Platform, or circumvent or attempt to circumvent or copy any copy protection mechanism or access any rights management information pertaining to Content other than Your Content.",440,75,8,0.01818181818,0.3607594937,NA,NA,0,0,0,1,0,76,0,0,2,4.77631578947368,"0",0,0.196149099359547
"337",400,"SoundCloud","(viii)  You must not use the Platform to upload, post, store, transmit, display, copy, distribute, promote, make available or otherwise communicate to the public:",162,24,2,0.01234567901,0.3670886076,NA,NA,0,0,0,0,0,25,0,0,2,5.44,"0",0,0.0978401264921058
"338",401,"SoundCloud","any Content that is offensive, abusive, libellous, defamatory, obscene, racist, sexually explicit, ethnically or culturally offensive, indecent, that promotes violence, terrorism, or illegal acts, incites hatred on grounds of race, gender, religion or sexual orientation, or is otherwise objectionable in SoundCloud’s reasonable discretion;",340,42,3,0.008823529412,0.3734177215,NA,NA,0,0,0,0,0,43,0,0,0,6.93023255813953,"0",0,0.0729869869896663
"339",402,"SoundCloud","any information, Content or other material that violates, plagiarises, misappropriates or infringes the rights of third parties including, without limitation, copyright, trademark rights, rights of privacy or publicity, confidential information or any other right; or",267,34,1,0.003745318352,0.3797468354,NA,NA,0,0,0,0,0,35,0,0,0,6.65714285714286,"0",0,0.0735279909884909
"340",403,"SoundCloud","any Content that violates, breaches or is contrary to any law, rule, regulation, court order or is otherwise is illegal or unlawful in SoundCloud’s reasonable opinion;",167,25,3,0.01796407186,0.3860759494,NA,NA,0,0,0,0,0,26,0,0,0,5.46153846153846,"0",0,0.0979573466419781
"341",404,"SoundCloud","any material of any kind that contains any virus, Trojan horse, spyware, adware, malware, bot, time bomb, worm, or other harmful or malicious component, which or might overburden, impair or disrupt the Platform or servers or networks forming part of, or connected to, the Platform, or which does or might restrict or inhibit any other user's use and enjoyment of the Platform; or",379,62,4,0.01055408971,0.3924050633,NA,NA,0,0,0,0,0,63,0,0,0,5.03174603174603,"0",0,0.161872012372729
"342",405,"SoundCloud","any unsolicited or unauthorised advertising, promotional messages, spam or any other form of solicitation.",106,13,0,0,0.3987341772,NA,NA,0,0,0,0,0,14,0,0,0,6.64285714285714,"0",0,0.059173514929016
"343",406,"SoundCloud","(ix)  You must not commit or engage in, or encourage, induce, solicit or promote, any conduct that would constitute a criminal offence, give rise to civil liability or otherwise violate any law or regulation.",208,34,1,0.004807692308,0.4050632911,NA,NA,0,0,0,0,0,35,0,0,2,4.91428571428571,"0",0,0.128011098021889
"344",407,"SoundCloud","(x)  You must not rent, sell or lease access to the Platform, or any Content on the Platform, although this shall not prevent you from including links from Your Content to any legitimate online download store from where any item of Your Content may be purchased.",262,46,8,0.03053435115,0.4113924051,NA,NA,0,0,0,0,0,47,0,0,0,4.59574468085106,"0",0,0.156857972803409
"345",408,"SoundCloud","(xi)  You must not deliberately impersonate any person or entity or otherwise misrepresent your affiliation with a person or entity, for example, by registering an account in the name of another person or company, or sending messages or making comments using the name of another person.",286,46,1,0.003496503497,0.417721519,NA,NA,0,0,0,0,0,47,0,0,2,5.06382978723404,"0",0,0.137739561002602
"346",409,"SoundCloud","(xii)  You must not stalk, exploit, threaten, abuse or otherwise harass another user, or any SoundCloud employee.",113,17,3,0.02654867257,0.4240506329,NA,NA,0,0,0,0,0,18,0,0,2,5.22222222222222,"0",0,0.0970985523766673
"347",410,"SoundCloud","(xiii)  You must not use or attempt to use another person's account, password, or other information, unless you have express permission from that other person.",159,25,1,0.006289308176,0.4303797468,NA,NA,0,0,0,0,0,26,0,0,2,5.07692307692308,"0",0,0.111132677628505
"348",411,"SoundCloud","(xiv)  You must not sell or transfer, or offer to sell or transfer, any SoundCloud account to any third party without the prior written approval of SoundCloud.",159,27,5,0.03144654088,0.4367088608,NA,NA,0,0,0,1,0,28,0,0,2,4.64285714285714,"0",0,0.128535272855613
"349",412,"SoundCloud","(xv)  You must not collect or attempt to collect personal data, or any other kind of information about other users, including without limitation, through spidering or any form of scraping.",188,30,1,0.005319148936,0.4430379747,NA,NA,0,0,0,0,0,31,0,0,2,5.03225806451613,"0",0,0.118563680032116
"350",413,"SoundCloud","(xvi)  You must not violate, circumvent or attempt to violate or circumvent any data security measures employed by SoundCloud or any Uploader; access or attempt to access data or materials which are not intended for your use; log into, or attempt to log into, a server or account which you are not authorized to access; attempt to scan or test the vulnerability of SoundCloud’s servers, system or network or attempt to breach SoundCloud’s data security or authentication procedures; attempt to interfere with the Website or the Services by any means including, without limitation, hacking SoundCloud’s servers or systems, submitting a virus, overloading, mail-bombing or crashing. Without limitation to any other rights or remedies of SoundCloud under these Terms of Use, SoundCloud reserves the right to investigate any situation that appears to involve any of the above, and may report such matters to, and co-operate with, appropriate law enforcement authorities in prosecuting any users who have participated in any such violations.",1036,160,19,0.01833976834,0.4493670886,NA,NA,0,0,0,0,0,161,1,0,2,5.42236024844721,"0",0,0.337424535305208
"351",414,"SoundCloud","You agree to comply with the above conditions, and acknowledge and agree that SoundCloud has the right, in its sole discretion, to terminate your account or take such other action as we see fit if you breach any of the above conditions or any of the other terms of these Terms of Use. This may include taking court action and/or reporting offending users to the relevant authorities.",383,66,6,0.01566579634,0.4556962025,NA,NA,0,0,0,0,0,67,1,0,0,4.71641791044776,"0",0,0.183896813282913
"352",415,"SoundCloud","Any and all audio, text, photos, pictures, graphics, comments, and other content, data or information that you upload, store, transmit, submit, exchange or make available to or via the Platform (hereinafter ""Your Content"") is generated, owned and controlled solely by you, and not by SoundCloud.",295,44,6,0.02033898305,0.4620253165,NA,NA,1,1,0,0,0,45,0,2,2,5.48888888888889,"1",1,0.0698724585781946
"353",416,"SoundCloud","SoundCloud does not claim any ownership rights in Your Content, and you hereby expressly acknowledge and agree that Your Content remains your sole responsibility.",162,23,6,0.03703703704,0.4683544304,NA,NA,1,1,0,0,0,24,0,0,0,5.79166666666667,"1",1,0.085669222883561
"354",417,"SoundCloud","Without prejudice to the conditions set forth in Your Use of the Platform you must not upload, store, distribute, send, transmit, display, perform, make available or otherwise communicate to the public any Content to which you do not hold the necessary rights. In particular, any unauthorized use of copyright protected material within Your Content (including by way of reproduction, distribution, modification, adaptation, public display, public performance, preparation of derivative works, making available or otherwise communicating to the public via the Platform) may constitute an infringement of third party rights and is strictly prohibited. Any such infringements may result in termination of your access to the Platform as described in the Repeat Infringers section below, and may also result in civil litigation or criminal prosecution by or on behalf of the relevant rightsholder.",892,131,13,0.01457399103,0.4746835443,NA,NA,0,0,0,1,0,132,2,0,2,5.73484848484848,"0",0,0.247568490216824
"355",418,"SoundCloud","We may, from time to time, invite or provide you with means to provide feedback regarding the Platform, and in such circumstances, any feedback you provide will be deemed non-confidential and SoundCloud shall have the right, but not the obligation, to use such feedback on an unrestricted basis.",295,47,4,0.01355932203,0.4810126582,NA,NA,0,0,0,0,0,48,0,0,0,5.16666666666667,"0",0,0.134227344433975
"356",419,"SoundCloud","By uploading or posting Your Content to the Platform, you initiate an automated process to transcode any audio Content and direct SoundCloud to store Your Content on our servers, from where you may control and authorise the use, reproduction, transmission, distribution, public display, public performance, making available and other communication to the public of Your Content on the Platform and elsewhere using the Services. To the extent it is necessary in order for SoundCloud to provide you with any of the aforementioned hosting services, to undertake any of the tasks set forth in these Terms of Use and/or to enable your use of the Platform, you hereby grant such licences to SoundCloud on a limited, worldwide, non-exclusive, royalty-free and fully paid basis.",770,121,21,0.02727272727,0.4873417722,NA,NA,1,0,0,0,0,122,1,0,0,5.31147540983607,"0",1,0.252679501408897
"357",420,"SoundCloud","By uploading Your Content to the Platform, you also grant a limited, worldwide, non-exclusive, royalty-free, fully paid up, licence to other users of the Platform, and to operators and users of any other websites, apps and/or platforms to which Your Content has been shared or embedded using the Services (“Linked Services”), to use, copy, repost, transmit or otherwise distribute, publicly display, publicly perform, adapt, prepare derivative works of,  compile, make available and otherwise communicate to the public, Your Content utilising the features of the Platform from time to time, and within the parameters set by you using the Services. You can limit and restrict the availability of certain of Your Content to other users of the Platform, and to users of Linked Services, at any time using the settings on the sound page for each sound you upload, subject to the provisions of the Disclaimer section below. Notwithstanding the foregoing, nothing in these Terms of Use grants any rights to any other user of the Platform with respect to any proprietary name, logo, trademark or service mark uploaded by you as part of Your Content (for example, your profile picture) (“Marks”), other than the right to reproduce, publicly display, make available and otherwise communicate to the public those Marks, automatically and without alteration, as part of the act of reposting sounds with which you have associated those Marks.",1430,228,30,0.02097902098,0.4936708861,NA,NA,1,1,0,0,0,229,2,0,6,5.21397379912664,"1",1,0.541895512566603
"358",421,"SoundCloud","The licences granted in this section are granted separately with respect to each item of Your Content that you upload to the Platform. Licences with respect to audio Content, and any images or text within your account, will (subject to the following paragraph of these Terms of Use) terminate automatically when you remove such Content from your account. Licences with respect to comments or other contributions that you make on the Platform will be perpetual and irrevocable, and will continue notwithstanding any termination of your account.",543,85,11,0.02025782689,0.5,NA,NA,0,0,0,0,0,86,2,0,2,5.27906976744186,"0",0,0.186002079420626
"359",422,"SoundCloud","Removal of audio Content from your account will automatically result in the deletion of the relevant files from SoundCloud’s systems and servers. However, notwithstanding the foregoing, you hereby acknowledge and agree that once Your Content is distributed to a Linked Service, SoundCloud is not obligated to ensure the deletion of Your Content from any servers or systems operated by the operators of any Linked Service, or to require that any user of the Platform or any Linked Service deletes any item of Your Content.",521,83,20,0.03838771593,0.5063291139,NA,NA,1,1,0,0,0,84,1,0,0,5.20238095238095,"1",1,0.185040015020347
